id,name,host_id,host_name,neighbourhood_group,neighbourhood,latitude,longitude,room_type,price,minimum_nights,number_of_reviews,last_review,reviews_per_month,calculated_host_listings_count,availability_365,number_of_reviews_ltm,license,rating,bedrooms,beds,baths
838496790109927752,Rental unit in Brooklyn · ★4.83 · 1 bedroom · 1 bed · 1 bath,366470668,Olga,Brooklyn,Williamsburg,40.708144,-73.958926,Entire home/apt,215.0,30,12,2023-09-24,1.22,1,365,12,No License,4.83 ,1,1,1
565173152935251372,Rental unit in Brooklyn · 3 bedrooms · 3 beds · 1 bath,406175571,Alex,Brooklyn,Kensington,40.63578,-73.97307,Entire home/apt,102.0,30,1,2022-03-18,0.05,9,299,0,No License,No rating,3,3,1
20026248,Bungalow in Queens · ★4.91 · 3 bedrooms · 5 beds · 1 bath,37318968,Joe,Queens,Rockaway Beach,40.59035,-73.80217,Entire home/apt,332.0,30,98,2023-09-04,1.27,1,363,11,No License,4.91 ,3,5,1
638186208000099445,Rental unit in New York · 2 bedrooms · 2 beds · 2 baths,107434423,Blueground,Manhattan,West Village,40.73732,-74.00424,Entire home/apt,364.0,31,1,2023-02-28,0.1,713,156,1,No License,No rating,2,2,2
19876096,Rental unit in New York · ★4.94 · 1 bedroom · 1 bed · 1 bath,5109037,Andreas,Manhattan,Lower East Side,40.72026,-73.98721,Entire home/apt,197.0,30,18,2023-12-23,0.24,1,63,3,No License,4.94 ,1,1,1
22734514,Rental unit in Long Island City · ★4.71 · 1 bedroom · 1 bed · 1 shared bath,167818421,Marie Louise,Queens,Astoria,40.7667,-73.91611,Private room,78.0,30,28,2020-03-05,0.39,1,0,0,No License,4.71 ,1,1,1
8520094,Rental unit in New York · ★4.37 · 1 bedroom · 2 beds · 1 bath,44862166,Ed,Manhattan,East Village,40.72788,-73.98628,Entire home/apt,199.0,30,403,2023-11-19,4.02,1,309,43,No License,4.37 ,1,2,1
52411201,Condo in New York · ★4.84 · 1 bedroom · 2 beds · 1 bath,400223681,Michelle,Manhattan,Upper East Side,40.77195,-73.95582,Entire home/apt,200.0,30,87,2023-09-04,3.15,2,365,24,No License,4.84 ,1,2,1
24350254,Rental unit in New York · ★4.67 · 2 bedrooms · 1 bed · 1 bath,123472158,Kiki,Manhattan,West Village,40.73371,-74.00787,Entire home/apt,248.0,30,3,2021-07-03,0.04,2,51,0,No License,4.67 ,2,1,1
36836336,Guest suite in Brooklyn · ★4.58 · 1 bedroom · 2 beds · 1 bath,15655054,Yoav,Brooklyn,Sunset Park,40.66045,-73.98989,Entire home/apt,120.0,30,45,2023-12-12,0.84,1,119,2,No License,4.58 ,1,2,1
28412322,Home in Queens · ★4.68 · 2 bedrooms · 2 beds · 1 private bath,20161085,Lloyd,Queens,St. Albans,40.68751,-73.76205,Private room,100.0,30,105,2023-09-05,1.63,4,163,8,No License,4.68 ,2,2,1
21853347,Rental unit in New York · ★4.71 · 2 bedrooms · 3 beds · 1 bath,67069129,Kevin,Manhattan,Harlem,40.80956,-73.95328,Entire home/apt,195.0,30,215,2023-12-03,2.9,2,364,27,No License,4.71 ,2,3,1
15581948,Townhouse in Brooklyn · ★4.91 · 1 bedroom · 1 bed · 1 private bath,66602200,Marie Line,Brooklyn,Park Slope,40.67551,-73.97542,Private room,112.0,2,303,2023-12-20,3.45,1,103,38,OSE-STRREG-0000130,4.91 ,1,1,1
5748301,Rental unit in Queens · ★4.70 · 1 bedroom · 2 beds · 1 bath,29817997,Kandela Y Alberto,Queens,Rego Park,40.72879,-73.856232,Private room,95.0,30,268,2023-10-29,2.54,1,339,19,No License,4.70 ,1,2,1
674043655320352871,casa particular in Brooklyn · ★4.36 · 1 bedroom · 1 bed · 1 shared bath,447895924,Raheem,Brooklyn,Crown Heights,40.67211,-73.91641,Private room,120.0,30,11,2023-09-05,0.65,3,365,2,No License,4.36 ,1,1,1
887160291832994336,Rental unit in New York · ★5.0 · 2 bedrooms · 2 beds · 1.5 baths,271880907,Lc,Manhattan,Upper West Side,40.78668261174296,-73.97576757231073,Entire home/apt,650.0,2,8,2023-12-10,1.37,2,64,8,Exempt,5.0 ,2,2,1.5
669761784558292642,Rental unit in New York · 2 bedrooms · 2 beds · 1 bath,415690678,Genesis,Manhattan,Financial District,40.70451263528313,-74.00798694810132,Entire home/apt,200.0,2,2,2023-12-06,0.15,3,22,1,Exempt,No rating,2,2,1
19900843,Hostel in Brooklyn · ★1.75 · 2 bedrooms · 1 bed · 1.5 shared baths,135049810,AlFatiha,Brooklyn,East Flatbush,40.64089,-73.94081,Private room,80.0,30,4,2020-08-07,0.05,1,0,0,No License,1.75 ,2,1,1.5
31925075,Rental unit in Brooklyn · ★4.60 · 1 bedroom · 1 bed · 1 shared bath,239351588,A,Brooklyn,Crown Heights,40.66698,-73.92958,Private room,105.0,30,10,2019-05-02,0.17,2,303,0,No License,4.60 ,1,1,1
892166705276348978,Rental unit in Brooklyn · ★5.0 · 1 bedroom · 1 bed · 1 private bath,429427713,Elizabeth,Brooklyn,Flatbush,40.64398177419386,-73.95593169087154,Private room,151.0,1,21,2023-12-10,4.47,2,240,21,OSE-STRREG-0000510,5.0 ,1,1,1
721959611016208603,Rental unit in The Bronx · ★5.0 · 2 bedrooms · 3 beds · 1 shared bath,480652547,Shawn,Bronx,Parkchester,40.83369,-73.87373,Private room,46.0,30,3,2023-10-23,0.24,1,364,2,No License,5.0 ,2,3,1
19566557,Rental unit in Brooklyn · ★4.67 · 1 bedroom · 1 bed · 1 bath,8306638,Halima,Brooklyn,Prospect-Lefferts Gardens,40.65622,-73.96116,Entire home/apt,92.0,180,18,2022-06-12,0.24,1,339,0,No License,4.67 ,1,1,1
922527181364298444,Rental unit in Queens · ★4.91 · 1 bedroom · 2 beds · 1 bath,420975523,Will,Queens,Flushing,40.7544041020624,-73.832370227907,Entire home/apt,152.0,30,11,2023-10-02,1.81,3,222,11,No License,4.91 ,1,2,1
3979611,Rental unit in New York · ★4.30 · 1 bedroom · 1 bed · 1 bath,19407840,Peng,Manhattan,Roosevelt Island,40.75465,-73.95662,Entire home/apt,1400.0,90,30,2015-12-03,0.26,1,90,0,No License,4.30 ,1,1,1
14012274,Rental unit in New York · 2 bedrooms · 2 beds · 1 bath,83786650,Bridge,Manhattan,Upper East Side,40.76048,-73.96175,Entire home/apt,129.0,30,1,2017-10-09,0.01,16,0,0,No License,No rating,2,2,1
34687035,Home in Queens · ★4.57 · 1 bedroom · 1 bed · 4 shared baths,48684597,David,Queens,Maspeth,40.73786,-73.89551,Private room,49.0,30,35,2019-11-20,0.62,6,0,0,No License,4.57 ,1,1,4
978979276292267330,Serviced apartment in New York · 1 bedroom · 1 bed · 1 bath,162280872,Urban Furnished,Manhattan,Hell's Kitchen,40.7629644,-73.9920309,Entire home/apt,145.0,30,1,2023-12-13,1.0,256,365,1,No License,No rating,1,1,1
49013421,Hotel in New York · ★4.70 · Studio · 1 bed · 1 private bath,38592279,Vk,Manhattan,Chelsea,40.75279,-73.99508,Private room,146.0,1,10,2022-11-29,0.36,18,30,0,Exempt,4.70 ,Studio,1,1
48764668,Rental unit in New York · ★4.33 · 1 bedroom · 1 bed · 2 shared baths,37821056,Nichole,Manhattan,Harlem,40.80438,-73.95625,Private room,48.0,30,3,2023-07-31,0.12,8,90,2,No License,4.33 ,1,1,2
52759509,Home in Queens · 1 bedroom · 1 shared bath,96571275,Zee,Queens,Laurelton,40.67838,-73.74092,Private room,33.0,30,2,2022-02-02,0.08,2,63,0,No License,No rating,1,1,1
12433088,Guest suite in Brooklyn · ★4.55 · 1 bedroom · 2 beds · 1 bath,65258815,Mr Alabi,Brooklyn,Crown Heights,40.67257,-73.92646,Entire home/apt,78.0,30,137,2023-11-28,2.34,1,60,19,No License,4.55 ,1,2,1
35001175,Rental unit in New York · ★4.77 · Studio · 1 bed · 1 bath,86982839,Margot,Manhattan,Chinatown,40.71494,-73.99219,Entire home/apt,130.0,30,22,2020-02-23,0.39,1,0,0,No License,4.77 ,Studio,1,1
35995460,Condo in New York · ★4.71 · 7 bedrooms · 1 bed · 1 shared bath,33205064,Patrick,Manhattan,Financial District,40.70357,-74.00971,Shared room,75.0,30,52,2023-10-23,0.95,1,364,22,No License,4.71 ,7,1,1
792071572004799347,Rental unit in Brooklyn · 1 bedroom · 1 bed · 2 shared baths,493207893,Leo,Brooklyn,Williamsburg,40.70709674077416,-73.94905173931755,Private room,59.0,30,1,2023-11-25,0.7,6,365,1,No License,No rating,1,1,2
43315455,Aparthotel in New York · ★4.90 · Studio · 1 bed · 1 bath,51548122,Jeniffer,Manhattan,Little Italy,40.7189,-73.99588,Entire home/apt,225.0,15,41,2023-08-31,0.96,55,84,4,Exempt,4.90 ,Studio,1,1
779232680825776409,Home in Queens · 1 bedroom · 1 bed · 1 private bath,31534322,Nia,Queens,Long Island City,40.74771,-73.94627,Private room,121.0,30,2,2023-06-22,0.25,8,68,2,No License,No rating,1,1,1
1735804,Rental unit in Brooklyn · ★4.81 · 1 bedroom · 1 bed · 1 bath,1755097,Jay,Brooklyn,Bedford-Stuyvesant,40.69117,-73.93146,Entire home/apt,132.0,30,247,2022-01-01,2.18,2,365,0,No License,4.81 ,1,1,1
24332080,Townhouse in Brooklyn · ★5.0 · 1 bedroom · 1 bed · 3 shared baths,62803,Eugenia,Brooklyn,Brownsville,40.6683,-73.9227,Private room,66.0,30,11,2022-07-10,0.17,5,180,0,No License,5.0 ,1,1,3
21908184,Place to stay in New York · ★5.0 · 2 beds · 1 bath,120762452,Stanley,Manhattan,Murray Hill,40.74818,-73.97616,Entire home/apt,110.0,30,3,2021-08-07,0.05,83,365,0,No License,5.0 ,2,2,1
10086307,Townhouse in New York · ★4.85 · 1 bedroom · 1 bed · 1 private bath,13792543,Gregory,Manhattan,Harlem,40.80746902453989,-73.95076052320773,Private room,230.0,1,177,2024-01-01,1.81,3,0,29,OSE-STRREG-0000215,4.85 ,1,1,1
21524489,Rental unit in Brooklyn · ★5.0 · 1 bedroom · 1 bed · 1 shared bath,154239561,Ismael,Brooklyn,Williamsburg,40.71228,-73.95808,Private room,120.0,30,5,2019-03-24,0.07,2,364,0,No License,5.0 ,1,1,1
50155997,Rental unit in New York · ★4.77 · 1 bedroom · 2 beds · 1 bath,404763698,Csj,Manhattan,East Harlem,40.81533,-73.93524,Entire home/apt,170.0,30,119,2023-11-26,3.82,2,179,35,No License,4.77 ,1,2,1
50114718,Condo in Brooklyn · ★5.0 · 1 bedroom · 1 bed · 1 bath,9757948,Jon,Brooklyn,Greenpoint,40.72847,-73.95952,Entire home/apt,199.0,30,7,2023-09-30,0.36,1,261,4,No License,5.0 ,1,1,1
10886971,Rental unit in Brooklyn · ★4.79 · 1 bedroom · 1 bed · 1 shared bath,8261208,Shakima,Brooklyn,Bedford-Stuyvesant,40.68445,-73.9485,Private room,79.0,2,102,2024-01-02,1.14,1,147,29,OSE-STRREG-0000693,4.79 ,1,1,1
30695144,Rental unit in Brooklyn  · ★4.76 · 2 bedrooms · 1 bed · 1 bath,28827640,Neto,Brooklyn,Williamsburg,40.71631,-73.96428,Entire home/apt,450.0,30,17,2023-10-08,0.28,2,0,4,No License,4.76 ,2,1,1
51068516,Home in Brooklyn · ★4.64 · 2 bedrooms · 2 beds · 1 bath,108699045,Moti,Brooklyn,Flatbush,40.65439,-73.95866,Entire home/apt,235.0,30,11,2023-08-10,0.41,2,345,8,No License,4.64 ,2,2,1
18757521,Rental unit in Brooklyn · ★4.65 · 2 bedrooms · 3 beds · 1 bath,92588965,Kam,Brooklyn,Cypress Hills,40.68231,-73.88693,Entire home/apt,70.0,30,17,2023-12-03,1.28,4,149,14,No License,4.65 ,2,3,1
694109833369422120,Rental unit in Queens · ★4.69 · 1 bedroom · 1 bed · 1 shared bath,243115572,Kevin,Queens,Long Island City,40.7562767,-73.92958329999999,Private room,62.0,30,48,2023-10-11,2.85,1,158,29,No License,4.69 ,1,1,1
1034106373368010940,Rental unit in New York · ★4.78 · 2 bedrooms · 2 beds · 1 bath,75266494,Zviadi,Manhattan,Lower East Side,40.717864210966496,-73.9894314032417,Entire home/apt,239.0,3,9,2024-01-01,8.44,3,30,9,Exempt,4.78 ,2,2,1
10413492,Rental unit in New York · ★4.73 · Studio · 1 bed · 1 bath,51501835,Jeniffer,Manhattan,Hell's Kitchen,40.76429,-73.99486,Entire home/apt,100.0,30,15,2023-01-08,0.16,139,334,1,No License,4.73 ,Studio,1,1
696616459846609727,Loft in New York · ★4.59 · 1 bedroom · 1 bed · 1 bath,470859718,SoHoBlu,Manhattan,Chinatown,40.71852,-74.00081,Entire home/apt,122.0,1,139,2023-12-18,8.37,17,0,94,Exempt,4.59 ,1,1,1
3207986,Condo in Brooklyn · ★4.96 · 1 bedroom · 1 bed · 1 private bath,1874429,Lisa,Brooklyn,Carroll Gardens,40.6847,-73.9911,Private room,125.0,30,142,2023-07-21,1.26,1,178,8,No License,4.96 ,1,1,1
668902255426418000,Rental unit in Brooklyn · ★4.58 · 1 bedroom · 1 bed · 1 shared bath,230947125,Cornelius,Brooklyn,Bedford-Stuyvesant,40.68883,-73.93398,Private room,73.0,30,12,2023-12-18,0.67,5,343,6,No License,4.58 ,1,1,1
22344483,Condo in Brooklyn · ★4.95 · 1 bedroom · 2 beds · 1 bath,163376694,Stephanie,Brooklyn,Greenpoint,40.72411,-73.9516,Entire home/apt,110.0,30,56,2023-09-12,0.76,1,213,7,No License,4.95 ,1,2,1
40222146,Rental unit in Queens · ★4.81 · 1 bedroom · 1 bed · 1 bath,310648323,Kathy,Queens,Cambria Heights,40.69471,-73.72805,Entire home/apt,70.0,30,16,2021-08-31,0.32,1,0,0,No License,4.81 ,1,1,1
848547348632693286,Rental unit in New York · ★4.89 · 1 bedroom · 1 bed · 1 shared bath,383080007,Ina,Manhattan,Lower East Side,40.72105976795363,-73.98936593420986,Private room,60.0,30,9,2023-06-12,0.95,2,26,9,No License,4.89 ,1,1,1
19970764,Rental unit in New York · ★4.45 · 2 bedrooms · 2 beds · 1 bath,22129776,Ali,Manhattan,Lower East Side,40.72194,-73.98838,Entire home/apt,799.0,30,53,2023-08-21,0.89,12,365,7,No License,4.45 ,2,2,1
41663709,Home in New York · ★4.74 · 2 bedrooms · 3 beds · 2 baths,314027406,Silvana,Manhattan,Chelsea,40.74158546944033,-74.00029211408378,Entire home/apt,323.0,2,157,2023-12-17,3.33,1,0,40,Exempt,4.74 ,2,3,2
772624737396721045,Rental unit in Queens · ★4.88 · 1 bedroom · 2 beds · 1 bath,489891925,Germanie,Queens,Cambria Heights,40.6971,-73.7314,Entire home/apt,95.0,30,16,2023-09-29,1.23,1,164,14,No License,4.88 ,1,2,1
45847112,Rental unit in New York · ★4.50 · 2 bedrooms · 2 beds · 1 bath,51501835,Jeniffer,Manhattan,Hell's Kitchen,40.76519,-73.99013,Entire home/apt,130.0,30,10,2023-05-30,0.26,139,295,2,No License,4.50 ,2,2,1
40763916,Rental unit in Brooklyn · ★5.0 · 1 bedroom · 1 bed · 1 shared bath,51380878,Jean Paul,Brooklyn,Flatbush,40.65054,-73.96046,Private room,30.0,30,5,2020-03-21,0.1,2,0,0,No License,5.0 ,1,1,1
34368310,Rental unit in New York · ★4.67 · 1 bedroom · 1 bed · 1 shared bath,259468466,Jack,Manhattan,Lower East Side,40.71424,-73.98639,Private room,89.0,30,261,2023-12-04,4.61,3,270,34,No License,4.67 ,1,1,1
784124,Rental unit in Brooklyn · ★4.73 · 2 bedrooms · 2 beds · 1 bath,3483450,Aswad,Brooklyn,Bedford-Stuyvesant,40.68175,-73.91372,Entire home/apt,149.0,30,80,2020-10-25,0.61,4,179,0,No License,4.73 ,2,2,1
27808176,Serviced apartment in New York · ★4.75 · Studio · 1 shared bath,118419433,Fred,Queens,Jackson Heights,40.75236,-73.87421,Private room,90.0,30,4,2019-01-02,0.06,2,180,0,No License,4.75 ,Studio,1,1
44511630,Rental unit in Brooklyn · 1 bedroom · 1 bed · 1 bath,800780,Anne,Brooklyn,Bedford-Stuyvesant,40.68182,-73.93579,Entire home/apt,100.0,30,1,2023-08-13,0.2,1,324,1,No License,No rating,1,1,1
15340854,Townhouse in New York · ★4.97 · 4 bedrooms · 7 beds · 3.5 baths,97808036,Chelsea,Manhattan,Harlem,40.81027,-73.94371,Entire home/apt,900.0,30,38,2023-11-25,0.44,1,213,6,No License,4.97 ,4,7,3.5
34907354,Rental unit in Brooklyn · ★4.74 · 1 bedroom · 1 bed · 1 shared bath,246351353,Erica,Brooklyn,Prospect-Lefferts Gardens,40.66289,-73.95756,Private room,70.0,30,80,2023-10-07,1.43,1,165,14,No License,4.74 ,1,1,1
48989915,Home in Brooklyn · ★5.0 · 1 bedroom · 1 bed · 1 shared bath,149768346,Masaaki,Brooklyn,Crown Heights,40.67728,-73.9458,Private room,44.0,30,8,2023-11-30,0.36,10,195,4,No License,5.0 ,1,1,1
39366935,Rental unit in Brooklyn · ★5.0 · 1 bedroom · 1 bed · 1 shared bath,55858529,Austine,Brooklyn,Flatbush,40.64185097002323,-73.95420941176324,Private room,25.0,30,4,2023-12-13,0.9,2,64,4,No License,5.0 ,1,1,1
681183272731076396,Rental unit in New York · Studio · 1 bed · 1 bath,385129361,Central Park Apartments,Manhattan,Upper West Side,40.79624,-73.96139,Entire home/apt,85.0,30,2,2022-11-19,0.13,35,267,0,No License,No rating,Studio,1,1
5806273,Rental unit in New York · ★4.55 · 1 bedroom · 2 beds · 1 shared bath,23719409,Carlina,Manhattan,Harlem,40.8261,-73.95131,Private room,80.0,30,190,2020-02-28,1.79,1,332,0,No License,4.55 ,1,2,1
33801117,Townhouse in Brooklyn · ★4.79 · Studio · 1 bed · 1 private bath,25308624,Michele,Brooklyn,Bedford-Stuyvesant,40.68255,-73.93458,Private room,50.0,30,19,2023-11-14,0.34,4,87,1,No License,4.79 ,Studio,1,1
8651132,Rental unit in Brooklyn · ★4.29 · 1 bedroom · 1 bed · 1 shared bath,9917136,Rani,Brooklyn,Crown Heights,40.67619,-73.92372,Private room,38.0,30,28,2023-08-17,0.28,4,83,4,No License,4.29 ,1,1,1
83243,Rental unit in Brooklyn · ★4.43 · 1 bedroom · 2 beds · 1 bath,453519,Julian,Brooklyn,Bushwick,40.68769,-73.91788,Entire home/apt,77.0,30,248,2023-12-18,1.6,1,360,2,No License,4.43 ,1,2,1
54039740,Rental unit in Brooklyn · ★4.82 · 2 bedrooms · 2 beds · 1 bath,437920425,Hershey,Brooklyn,Bedford-Stuyvesant,40.69297,-73.93761,Entire home/apt,207.0,30,49,2023-11-06,2.0,3,365,23,No License,4.82 ,2,2,1
598507858224426373,Rental unit in New York · ★4.68 · 2 bedrooms · 3 beds · 1 bath,388603242,Henri,Manhattan,Midtown,40.747211,-73.987808,Entire home/apt,203.0,1,31,2023-12-02,2.38,13,107,30,Exempt,4.68 ,2,3,1
725541783998653181,Rental unit in Brooklyn · ★5.0 · 1 bedroom · 1 bed · 1 bath,5553355,Ndelea,Brooklyn,Bedford-Stuyvesant,40.68387,-73.94865,Entire home/apt,196.0,30,16,2023-06-16,1.04,1,0,7,No License,5.0 ,1,1,1
16299489,Rental unit in Brooklyn · ★3.67 · 1 bedroom · 1 bed · 1 shared bath,30532557,Eibhlin,Brooklyn,Bushwick,40.69969,-73.93285,Private room,42.0,30,3,2022-08-15,0.04,17,179,0,No License,3.67 ,1,1,1
50622095,Rental unit in New York · ★5.0 · 1 bedroom · 1 bed · 1.5 baths,45241930,Ben,Manhattan,Nolita,40.72233,-73.99499,Entire home/apt,160.0,90,4,2023-12-31,0.13,3,157,2,No License,5.0 ,1,1,1.5
893683257073499708,Rental unit in New York · 1 bedroom · 1 bed · 2 baths,480603123,Angel,Manhattan,Two Bridges,40.71299267074336,-73.99432538016178,Private room,40.0,30,1,2023-06-01,0.14,11,208,1,No License,No rating,1,1,2
668184500955261231,Rental unit in Queens · ★5.0 · 1 bedroom · 1 bed · 1 private bath,468749236,Elie,Queens,Howard Beach,40.6686,-73.8513,Private room,100.0,30,13,2023-07-12,0.72,1,89,2,No License,5.0 ,1,1,1
23076745,Rental unit in Queens · 1 bedroom · 1 bed · 1 shared bath,131476068,Leslie,Queens,Richmond Hill,40.68728,-73.82887,Private room,75.0,30,1,2018-02-09,0.01,2,0,0,No License,No rating,1,1,1
779010937952266773,Rental unit in Brooklyn · ★5.0 · 1 bedroom · 1 bed · 1 bath,24273714,Aracelis,Brooklyn,Flatbush,40.63478,-73.9501,Entire home/apt,100.0,30,7,2023-06-11,0.55,9,340,5,No License,5.0 ,1,1,1
53050522,Rental unit in New York · ★4.75 · 1 bedroom · 1 bed · 1 shared bath,400944908,Henry,Manhattan,Upper West Side,40.795273,-73.963577,Private room,55.0,30,110,2023-12-02,4.27,3,102,60,No License,4.75 ,1,1,1
50550783,Rental unit in Brooklyn · ★4.71 · 5 bedrooms · 1 bed · 4 baths,4888892,Darina,Brooklyn,Bushwick,40.70262,-73.91975,Private room,63.0,30,21,2023-08-13,0.71,6,348,3,No License,4.71 ,5,1,4
755216760120404616,Rental unit in Brooklyn · 1 bedroom · 1 bed · 1 bath,380332619,Casey,Brooklyn,Flatbush,40.65398,-73.96331,Entire home/apt,400.0,30,2,2023-11-01,0.27,11,276,2,No License,No rating,1,1,1
926089578227949643,Home in The Bronx · 1 bedroom · 1 bed · 2 baths,358583657,Guest Care,Bronx,Clason Point,40.81722,-73.86566,Private room,79.0,30,1,2023-09-30,0.3,2,0,1,No License,No rating,1,1,2
613098581353641369,Rental unit in New York · ★4.87 · 1 bedroom · 1 bed · 1 shared bath,201900745,Ramia,Manhattan,Inwood,40.85983,-73.9296,Private room,95.0,31,54,2023-12-07,2.69,1,147,32,No License,4.87 ,1,1,1
46887738,Rental unit in New York · 1 bedroom · 1 bed · 1 bath,107434423,Blueground,Manhattan,Midtown,40.7552873,-73.9678204,Entire home/apt,290.0,31,1,2022-05-02,0.05,713,309,0,No License,No rating,1,1,1
649880048973005506,Rental unit in New York · ★5.0 · 1 bedroom · 1 bed · 1 bath,29497388,Derek + Mona,Manhattan,West Village,40.73324,-74.00144,Entire home/apt,200.0,30,16,2023-09-04,0.89,1,54,6,No License,5.0 ,1,1,1
795600421725758974,Home in Queens · ★4.71 · 1 bedroom · 1 bed · 1 shared bath,493903378,Ray,Queens,Springfield Gardens,40.67160780000001,-73.75674775767212,Private room,34.0,30,66,2023-10-19,5.56,1,279,66,No License,4.71 ,1,1,1
29923634,Serviced apartment in New York City · Studio · 2 beds · 1 bath,220229838,Chamber Hotel,Manhattan,Midtown,40.76175,-73.97503,Hotel room,1000.0,30,1,2019-06-18,0.02,10,363,0,Exempt,No rating,Studio,2,1
48344963,Hotel in New York · ★4.61 · Studio · 2 beds · 1 private bath,38592279,Vk,Manhattan,Hell's Kitchen,40.75486,-73.99409,Private room,320.0,1,54,2023-12-03,1.61,18,18,2,Exempt,4.61 ,Studio,2,1
50992992,Townhouse in New York · ★4.89 · 1 bedroom · 1 bed · 1 shared bath,3777978,Tony,Manhattan,Harlem,40.82417,-73.94786,Private room,109.0,30,44,2023-09-04,1.49,3,179,22,No License,4.89 ,1,1,1
45688889,Rental unit in New York · ★4.64 · 2 bedrooms · 3 beds · 1 bath,219517861,Sonder (NYC),Manhattan,Financial District,40.70445,-74.01582,Entire home/apt,650.0,2,120,2023-11-29,3.06,84,137,9,Exempt,4.64 ,2,3,1
847087780844574910,Townhouse in New York · 1 bedroom · 1 bed · 1 shared bath,19303369,Hiroki,Manhattan,Washington Heights,40.8543128229079,-73.9262065913687,Private room,30.0,30,1,2023-08-31,0.23,267,55,1,No License,No rating,1,1,1
797840852270897718,Rental unit in New York · ★4.19 · 1 bedroom · 2 beds · 2 shared baths,401202937,Eliza,Manhattan,Midtown,40.74610157171181,-73.98872594833873,Private room,43.0,1,16,2023-09-14,1.38,55,138,16,Exempt,4.19 ,1,2,2
4808239,Rental unit in New York · ★4.67 · 2 bedrooms · 2 beds · 2 baths,23982388,Jolie,Manhattan,Midtown,40.75266,-73.96641,Entire home/apt,150.0,30,3,2016-03-15,0.03,3,65,0,No License,4.67 ,2,2,2
